书名,作者,出版社,关键词,摘要,中国图书分类号,出版年月
中国卫生和人口公共政策研究,王海燕，张勰，罗中华著,北京经济科学出版社,人口政策研究中国卫生工作方针政策研究中国,本书紧密结合我国卫生和人口公共管理及其队伍建设实际，力求体现知识面全、重点突出、内容精炼、适于阅读等特点，策划、编撰突出针对性、实用性立足卫生和人口公共政策实际，对学科内容合理取舍，突出重点、要点和关键点在原理运用和案例分析等方面，尽量联系卫生和人口行政管理、公共服务以及卫生和计划生育系统人员职业发展实际，以提高其实际能力为核心。,R-012,2016.06
中国医学浅话,北京尚达德国际文化发展中心组编,北京中国人民大学出版社,中国医药学医学史通俗读物,本书不谈高深的医学理论，而是以贴近生活的角度，透过趣味故事和精美图片，呈现了中国传统医学的发展历程和基础知识。除了扁鹊与华佗，中国医学史上还有很多病人的救星除了黄帝内经和本草纲目，前人在养生观念和药方经验方面还留下了不少珍贵的记录。,R-092,2016.1
基层社区医疗卫生政策目标的可行性分析以西藏城镇、农区和牧区三类基层社区为例,格桑卓玛著,北京社会科学文献出版社,社区医疗保障卫生工作方针政策可行性分析西藏,本书通过考察西藏城乡居民医疗卫生领域的情况，重点对其参与医疗保险的情况、十二五规划中政策目标的实现情况以及政策实施对象的主观感受等方面进行调研，力图对西藏城乡医疗卫生领域民生政策的改善目标和可行性进行真实的描述和深入的分析，学术价值和现实意义较为突出。,R-012,2016.1
国际健康研究伦理问题案例汇编,翟晓梅，邱仁宗,北京人民卫生出版社,医学伦理学案例汇编,本书包括界定研究、研究设计中的问题、伤害和受益、自愿的知情同意、标准治疗、对受试者和社区的责任、隐私与保密、专业伦理等内容。,R-052,2016.06
医学伦理学供中医类、中西医结合等专业用,樊民胜，张金钟主编,北京中国中医药出版社,医学伦理学医学院校教材,本教材系国家中医药管理局新世纪全国高等中医药院校规划教材之一，说明国家中医药管理局和全国高等中医药教材建设研究会是从战略高度来认识医学人文教育在医学教育中的作用和地位的，这对于在医学教育第一线长期从事医学伦理学教学的作者和广大教师来说，既感到无比的欣慰，又是巨大的鞭策，激励我们要继续为医学教育事业而努力奋斗。本教材共分十六个章节，涵盖了医学伦理学的所有基本内容，特别根据中医的特点，注重发掘和整理我国历史中的医学人文资源，古为今用。同时根据作者的教学经验和教学需要，对内容的深浅详略有所侧重，在每一章的开头有重点提示和学习目标，结尾有一个短小的案例和思考题，有助于教更多本教材系国家中医药管理局新世纪全国高等中医药院校规划教材之一，说明国家中医药管理局和全国高等中医药教材建设研究会是从战略高度来认识医学人文教育在医学教育中的作用和地位的，这对于在医学教育第一线长期从事医学伦理学教学的作者和广大教师来说，既感到无比的欣慰，又是巨大的鞭策，激励我们要继续为医学教育事业而努力奋斗。本教材共分十六个章节，涵盖了医学伦理学的所有基本内容，特别根据中医的特点，注重发掘和整理我国历史中的医学人文资源，古为今用。同时根据作者的教学经验和教学需要，对内容的深浅详略有所侧重，在每一章的开头有重点提示和学习目标，结尾有一个短小的案例和思考题，有助于教师的教学和学生的思考。附录部分是医学伦理学的重要文献和法律文件。本教材绪论由樊民胜编写，第一章由张金钟编写，第二章由郭华编写，第三章由贾国燕编写，第四章由刘佩珍编写，第五章由鲁琳编写，第六章由黄卫东编写，第七章由荆春燕编写，第八章由李艳编写，第九章由王宜静编写，第十章由陈君编写，第十一章由包玉颖编写，第十二章由张忠元编写，第十三章由刘月树编写，第十四章由边林编写，第十五章由赵玉兰编写。本书由樊民胜编制大纲，并统稿。上海中医药大学的鲁琳参与了部分统稿，上海中医药大学的胡晓燕，天津中医药大学的张金钟、刘月树为两次编委会的组织工作作出了贡献。隐藏更多,R-052,2009.1
乙肝正传,刘兴仁著,世界社会文献出版社,null,null,R-05,2009.07
诊余感悟,朱抗美，蒋健主编,上海上海中医药大学出版社,中医疗法文集,此书书名为诊余感悟，顾名思义，这本书的内容就是本书作者们在临证后的心得体会。在临证时，医生难免会遇到一些难题，有的疾病，虽经精心诊治，仍不见效，原因何在？是中医药没效，还是我们的诊疗方法有问题？这均需临床医师反复思考与实践。本书收集的文章有的是作者在,R-0,2009.03
医学创新的轨迹,段志光主编,北京中国协和医科大学出版社,医学史世界文集,,R-091,2009.11
医生还需要什么,高金声主编,北京中国协和医科大学出版社,医学关系,本书是一本以人文医学、人文管理为主要内容的文集。本书收集了一些专家的讲演稿和培训教案，具有一定的理论性和实用性。,R-05,2009.06
医学的人文呼唤,王一方，赵明杰主编,北京中国协和医科大学出版社,医学人文科学文集,医学的人文呼唤内容简介当今医学与希波克拉底时代的医学有着天壤之别，古代医学认为根本不可能的事，在今天的医学看来可能是小菜一盘。但令人惊奇的是，医学科学技术愈是进步，人们愈是担心。人们常常怀着急切的心情盼望新的医学技术治好他的病，但同时又害怕这种治疗给身体带来新的疾病同时，医学所处的环境也和以往大不相同。,R-05,2009.11
医学信息学,丁宝芬编著,南京东南大学出版社,医学信息学高等学校教材,医学信息学是一门独立的、新兴的交叉学科。本书首先介绍了医学信息学的概念和基本理论，包括数据、信息、知识以及信息管理，医学信息标准化和医学信息系统工程等。其次，介绍了医学信息学各个研究和应用领域，包括生物信息学，医学影像和实验室信息系统，医院信息系统，护理信息系统，电子病历，远程医疗，临床决策支持，社区卫生、区域卫生和公共卫生信息系统，医疗保险信息系统，中医领域的信息处理。最后，介绍了国际上医学信息学的发展方向、新的理论和技术，以拓展读者的学术视野。,R-05,2005.04
近代中医界重大创新之研究,朱建平主编,北京中医古籍出版社,中国医药学医学史研究中国近代,null,R-092,2009.04
医学伦理学,王如兰主编,济南山东科学技术出版社,null,null,R-05,2012.01
千古中医千古事细说中医源流典故,陈倩，赵佳编著,武汉武汉出版社,中国医药学医学史中国医药学医学史,本书以通俗的笔法介绍了中医的发展史及中医文化。全书包括名家风采、经典名著、名药传说、传世金方、百年老店、杏林文化六大部分。,R-092,2009.05
卫生政策伦理研究,白丽萍编著,北京中国广播电视出版社,卫生工作政策伦理学研究中国,公民健康和社会基本公共卫生服务的改善程度作为最重要的人类发展指标，是衡量和评价一个国家公共卫生政策有效性的唯一标准。良好的公民健康状况和社会公共卫生服务是发展的目的，也是提高劳动生产率、加速经济增长、促进社会发展、保证社会公平的必要条件。早在世纪年代，世界卫生组织就提出年人人享有卫生保健的全球战略目标。从年代初开始，我国政府曾多次承诺，要在年达到这一目标。年代末，我国卫生部制定了世纪末人人享有卫生保健的改革和规划目标即到年，全体人民都能获得基本的卫生保健服务，总体上达到与小康水平相适应的健康水平，实现人人享有初级卫生保健。这一改革目标的确定，不仅是更多公民健康和社会基本公共卫生服务的改善程度作为最重要的人类发展指标，是衡量和评价一个国家公共卫生政策有效性的唯一标准。良好的公民健康状况和社会公共卫生服务是发展的目的，也是提高劳动生产率、加速经济增长、促进社会发展、保证社会公平的必要条件。早在世纪年代，世界卫生组织就提出年人人享有卫生保健的全球战略目标。从年代初开始，我国政府曾多次承诺，要在年达到这一目标。年代末，我国卫生部制定了世纪末人人享有卫生保健的改革和规划目标即到年，全体人民都能获得基本的卫生保健服务，总体上达到与小康水平相适应的健康水平，实现人人享有初级卫生保健。这一改革目标的确定，不仅是我国政府对世界卫生组织提出的全球性卫生战略的积极响应，更是出于卫生发展要与社会和经济发展战略目标相适应的客观考虑。现在我们已经跨入新世纪的大门，回过头来看看，这一与经济发展密切相关的卫生发展目标实现了吗？隐藏更多,R-01,2009.1
医学伦理学,皇甫翰深主编,成都四川科学技术出版社,医学伦理学,null,R-052,2012.01
榕峤医谭福州历代中医特色,萧诏玮，黄秋云，孙坦村等主编,福州福建科学技术出版社,中国医药学医学史福州市,null,R-092,2009.1
医学美学与美容医学学科年,赵永耀等编著,南昌江西科学技术出版社,医学美学概况中国美容术医学史中国医学美学美容术医学史,本书概括地叙述了当代中国医学美学与美容医学整体学科兴起与发展年年的艰难过程阐述了医学美学与美容医学实践相结合的契合点，揭示了这两个学科有机结合、共同发展的理论基础综述了美容医学整体学科基础性建设方面的主要成果和基本经验。,R-05;R622,1994.11
医药伦理学第版,程卯生主编,北京中国医药科技出版社,医药伦理学医学院校教材,null,R-052,2008.03
医学美学,李义庭主编,石家庄河北人民出版社,医学美学医学院校教材,null,R-05,2003.01
科学哲学与生命伦理沈铭贤文集,沈铭贤著,上海上海社会科学院出版社,生命科学医学伦理学文集科学哲学,本书是著名学者沈铭贤研究员的论文选集，分科学哲学和生命伦理两部分。科学哲学和生命伦理学是当代科学文化与人文文化交汇的重要体现，肩负着促进两种文化交汇的重任。作者正是从这样的视角，深入考察和分析了科学哲学的变革，爱因斯坦的文化品格和文化价值，知识经济时代的知识观以及生命伦理学的兴起和发展，提出同时举起两面旗帜科学的旗帜和科学与人文交汇的旗帜，不能只呼吸一种文化空气，促进科学技术与伦理道德良性互动等观点。视角新颖，观点明确，论证严密，文笔流畅是本书的特点，可供哲学工作者、科学工作者、大学教师、研究生及有兴趣的读者研读。,R-052;N02-53,2008.06
医学伦理学,杨金运主编,郑州郑州大学出版社,医学伦理学医学院校教材,本书内容包括绪论、医学伦理学的形成和发展、医学伦理学的基础理论、医学伦理学的基本原则、规范与范畴、医学伦理关系等。,R-052,2012.01
首都卫生管理与政策研究报告年,吕兆丰主编,北京北京燕山出版社,卫生管理研究报告北京市卫生工作方针政策研究报告北京市,null,R-012;R199.2,2012.12
医学人文学导论,段志光主编,石家庄河北人民出版社,医学人文科学医学院校教材,全书共分三篇。第一篇医学的人文属性，主要是引导医学生明确医学人文学的指导思想和关注主体第二篇医学人文学体系的建构，主要是引导医学生明确医学人文学的体系与内容，形成一个比较完整的结构概念第三篇医学人文学的发展，主要是引导医学生正确面对和而不,R-05,2008.08
形神之间早期西洋医学入华史稿,董少新著,上海上海古籍出版社,医学史明清时代,社会医疗史是目前相当前沿和兴盛的学术领域，是所谓新史学的一个重要前沿。但是，对明末清初西洋传教士在华的行医活动，无论是医学史家还是社会医疗史家，都未曾进行过系统研究。本书从宗教传播史和医疗社会史的角度探讨传教士在华的行医史活动，或许更能够揭示历史的真实情况。不仅如此，作者还将医疗史、传教史、社会史和思想观念史的各种问题结合起来讨论，时时进行中西对比，视野相当开阔。作者使用了大量国内学者很少问津的各种西文包括很多小语种的文献资料，仅仅这一点，就能够给国内学界提供新的线索。本书是一部值得相关学界关注的高质量学术著作。,R-092,2012.12
图解医学的故事从巫术到现代医学的有趣历程,王威著,北京中国商业出版社,医学史世界普及读物,这不是面目一本正经的医学史，而是远古至近代世界各国医生和疾病斗争的故事。它绕过精密细致的医学专用术语，提供大量珍贵的图片资料，让我们收起狂妄而骄傲的心，寻找生命与自然的平衡之道。,R-091,2008.06
简明中外医学史,王晓春，陈尔齐主编,苏州苏州大学出版社,医学史世界医学史,分为中国医学史和世界医学史两篇，中国医学史部分包括中医药学的初创中医学的经验积累中医理论的奠基中医的快速发展时期宋、金、元时期的中医学、中医的革新趋势近百年的中国医药学中医学的快速发展阶段世界医学史包括人类时期的医药卫生经验医学的积累与发展古代希腊与罗马的医学中世纪欧洲医学发展的迟滞中世纪东方医学的兴起文艺复闪时期的医学发展等。,R-091,2008.11
医学导论,李东风主编,广州广东高等教育出版社,医学专业学校教材,这是一本帮助卫生职业学校学生初步了解卫生职业教育的基本内容，引导学生掌握学习方法的入门教材。主要内容包括生命与健康、医学与学医、专业与课程、学分制与管理。全书共四章。医学导论第二版简明扼要，通俗易懂，针对性强，在整个卫生职业教育学习期间都具有重要,R-0,2013.04
医学与社会,王丽宇主编,上海上海科学技术出版社,医学社会学基层医生教材,null,R-05,2008.04
岐黄医道,廖育群著,海口海南出版社,卫生,对于执中国传统医学为业者，或研究这门学问的人来说，历史的知识确实显得非常之重要。如此说，至少有两方面的意义首先，由于当代使用的中医治疗方法与理论体系，是自古以来一脉相承延续不断的，未见有不治古典的而能言中医者其次，在更深层次上讲，如果没有对于我国古代文化的较多了解，则无论如何不可能看清中国传统医学之体系是怎样逐渐发展而成的。这也就是说，如果不把中国传统医学置于从古至今社会发展的总体背景之中加以考察，则无法真正学懂中医，最多只能成为一个疗效较好的治疗家，或是只知背诵经典的所谓理论家。因而学习中国医学史的目的，并不仅限于了解从古至今、历朝各代有些什么经典著作、杰出人物，而更为重要的是弄更多对于执中国传统医学为业者，或研究这门学问的人来说，历史的知识确实显得非常之重要。如此说，至少有两方面的意义首先，由于当代使用的中医治疗方法与理论体系，是自古以来一脉相承延续不断的，未见有不治古典的而能言中医者其次，在更深层次上讲，如果没有对于我国古代文化的较多了解，则无论如何不可能看清中国传统医学之体系是怎样逐渐发展而成的。这也就是说，如果不把中国传统医学置于从古至今社会发展的总体背景之中加以考察，则无法真正学懂中医，最多只能成为一个疗效较好的治疗家，或是只知背诵经典的所谓理论家。因而学习中国医学史的目的，并不仅限于了解从古至今、历朝各代有些什么经典著作、杰出人物，而更为重要的是弄清其发展过程与演变源流，如此方能步入知其然，亦知其所以然的境地。隐藏更多,R-092,1991.11
医学导论,王振芳，郑建中主编,石家庄河北人民出版社,医学医学院校教材,null,R-0,2013.04
陕西中医纵览,范兵主编,西安陕西科学技术出版社,中国医药学医学史陕西省,null,R-092,2008.04
医学伦理学,温日锦，王光秀，覃安宁主编,南宁广西人民出版社,医学伦理学,本书介绍了医学伦理学的原则、医学伦理学的理论基础、医学伦理学的规范体系、医患关系伦理、临床诊疗中的伦理问题等内容。,R-052,2012.01
上海中医药发展史略,季伟苹主编,上海上海科学技术出版社,中国医药学医学史上海,null,R-092,2017.07
中国文化二十四品系列图书悬壶济世医学与养生,孙中堂，邓婷,南京江苏人民出版社,中国医药学医学史中国古代,本书介绍中国古代医学的内容及其历史文化。中国古代医学辨五味以养形，节情欲以养神，和天气以养精。从调养五脏，到调治性情，再到察占节气，使自然赋予身体的元气精神得以保持。通过对古代医学原理及其内涵的介绍，有助于我们对传统文化的认识进一步加深。,R-092,2017.02
中国医学史第2版,徐江雁编,上海上海科学技术出版社,中国医药学医学史中医学院教材,本教材是全国普通高等教育中医类精编教材之一，介绍中医药学自古代至年底的发展概况，对中国医药学的起源、形成，各个历史时期的成就、重大事件、著名医药学家以及中外医学交流等，都作了简明扼要的阐述，展示了中医药学发展的历史轨迹、学术特点、国际影响，揭示中医药学发展的历史规律。,R-092,2017.08 
丝路医明,陈明,广州广东教育出版社,丝绸之路医学史研究,本书从宗教、社会和文化的角度，切入印度医学史的范畴，将十二个专题研究，大体上自西俎东，分为天竺篇、西域篇、交流篇三个板块。从内容上看，天竺篇涉及印度古代的医疗福利事业、医师形象、医患关系、常用药物如胡椒等、医疗方剂童子方和眼药方等。西域篇梳理出土医学文献、佛教医王耆婆形象演变及其流传、西域神药的传说以及胡语药方的解读。交流篇则探讨汉唐的外来文化、沙门黄散、胎相学说以及耆婆五脏经等典籍在中国和东亚的流传与影响。,R-091,2017.12
汪世强教授学术思想及临床经验荟萃,汪世强,成都四川科学技术出版社,null,汪世强教授学术思想及临床经验荟萃总结汇总汪新象教授及汪世强教授两代中医学大家的临床经验，第一部分为学术思想及经验总结，第二部分为经典医案总结，第三部分为应用研究。汪世强教授学术思想及临床经验荟萃强调科学性、先进性、实用性。以中医理论为指导，临床实践为基础，发展中医学术为目标，保持并发扬中医特色，突出并发挥中医优势，较为全面、系统地反映川派中医诊治内科疾病的理论、经验和临床成就，使之成为一部具有较强科学性与先进性的临床医学专著。,R-092;R249.7,2017.11
中西比较医学史,李志庸主编,北京中国医药科技出版社,中西医学评论医学史中医药学院教材,本书纵贯古今、横跨东西。中国医学史以秦汉、宋金元、明清医学为重点，西方医学史以近现代医学为重点。对中国医学和西方医学的发展历史在相当和接近的时期中并行介绍，既保持各自独立发展线索，又显示二者的对比。,R-092,2012.07
医道通仙,李宇林编,北京宗教文化出版社,道教中医学,本书属于资料汇编，由两部分组成前文是先贤古圣劝勉修养仙学之论，后文为历代道医记传。作者把从黄帝时期一直到近代的历朝道医的个人记传进行了白话文编译，具有一定的史料价值。,R-092,2012.05
西医文化史人与医学医学知识入门,瑞士亨利西格里斯特著,海口海南出版社,医学史文化史西方国家,本书尝试在总体文化的画框里面画出医学的整体结构来。本书纵览了健康或疾病时人的身体结构、生理机能的当下知识所形成的医务习俗的故事等。,R-091,2012.1
中外医学史纲要,张大萍，甄橙，陈丽云编,北京中国协和医科大学出版社,医学史世界医学院校教材,高等医药院校教材本书为高等医药院校教材。,R-091,2007.09
中国卫生行政史略,刘荣伦，顾玉潜编著,广州广东科技出版社,卫生管理行政管理历史中国,本书涵盖中国古代西周、秦汉、隋唐、宋元明清，直到民国时期的卫生行政发展史，包括卫生行政的机构、官员、职能、体制等，是我国第一部卫生行政史。,R-092,2007.05
中医好西医好,徐锦光编著,沈阳万卷出版公司,常见病中医疗法防治,中医的食疗药膳真的管用吗？是以毒攻毒还是斩草除根？在你遇到困难的时候帮你作出最正确的抉择。,R-052,2007.1
医学行为学,陈力主编,北京人民卫生出版社,医学学科行为科学学科高等学校医学行为科学,普通高等教育十一五国家级规划教材卫生部十一五规划教材全国高等医药教材建设研究会规划教材全国高等学校教材供应用心理学专业及其他专业应用心理学方向用本书内容包括人类行为科学基础理论、健康行为、不良行为与疾病、患者行为、医疗行为、保健行为、社区卫生服务行为等。,R-055,2007.07
中国医学史新世纪第2版,常存库主编,北京中国中医药出版社,中国医药学医学史中医学院教材,本书论述了医药的起源，早期医药经验与中医学术方向，中医学的鼎盛与创新，中医学的新生等内容。,R-092,2007.08
医学伦理学,唐世章，李伶艺主编,长沙国防科技大学出版社,医学伦理学,,R-05,2012.01
医学生礼仪,张凤元主编,长沙市卫生学习,null,null,R-05,1999.09
医学伦理学,张树峰，刘云章，张卫东主编,石家庄河北人民出版社,医药学关系,本书主要介绍了医学伦理学概论、医学道德与人类文化、医学伦理学的理论基础及其道德原则、医患关系与医患双方的权利和义务、临床诊疗道德、器官移植与医学美容道德、预防医学与生态道德、性与艾滋病防治中的道德、基因与人类胚胎干细胞研究中的道德、人口与生殖道德、临终关怀、死亡与安乐死道德、卫生经济与医院管理道德等内容。,R-052,2012.01
医药伦理学,哈刚，何欣编著,沈阳辽宁大学出版社,医药伦理学医学院校教材,null,R-052,2002.04
历练你的生命智慧解读生命中的伦理难题,张新庆，杨师主编,北京科学普及出版社,生命科学医学伦理学研究,本书着眼于探讨生命科技在世纪年代以来引发的一系列伦理的、法律的和社会问题。通过文本、案例、图片来向读者展示在识别和分析这些复杂的问题过程中如何历练生命智慧。,R-05,2007.05
壮族医学史,戴铭主编,南宁广西民族出版社,壮族学科民族医学学科医学史学科高等学校壮族民族医学医学史,高等学校壮医药专业教材本书介绍壮族医学起源、形成和发展的历史，展示壮族医学发展的历史规律。,R-092,2014.12
医学人文社会科学概论,白杨，冯晓，王绍林主编,郑州河南科学技术出版社,医学学科人文科学学科中等专业教育医学人文科学,农村卫生人员中专学历教育教材王应太，王春俭总主编本书包含医学心理学、医学论理学、卫生法学三门学科。内容涉及医学心理学基础、心理卫生、心理应激与心身疾病医学论理学的规范体系法律与卫生法概述等。,R-05,2006.07
医学伦理学,伍天章主编,广州广东人民出版社,灵枢经学科注释学科学科学科学科,本书在吸收国内外医德科研成果的基础上，从理论与实践结合上总结社会主义初级阶段医德原则与规范，特别是面对世纪经济社会的发展、医学模式的转变所引发的许多热点问题，如社会主义市场经济下医德价值导向与新的医德观、生命与健康等问题做了阐述。,R-052,2012.01
生命伦理学,马文元，郑立娟，佟春光编著,大连辽宁师范大学出版社,生命科学学科医学伦理学生命科学医学伦理学,本书主要阐述了生命伦理学的兴起、人口与生育控制道德、器官生物学与道德、人体试验中的伦理道德、复制生命与基因技术的伦理道德、与性有关的伦理道德、人类行为控制与伦理道德等问题。,R-052,2008.11
现代医学伦理学,郑文清，张子龙主编,武汉武汉大学出版社,医学伦理学,本书较系统地论述了现代医学伦理学的研究对象、学科发展概况，概括了现代医学伦理学的基本理论，探讨了现代医患关系伦理、现代医学研究的道德问题、卫生政策伦理学等。,R-052,2007.03
医学伦理学,陈晓阳，曹永福主编,济南山东大学出版社,医学伦理学医学院校教材,,R-052,2012.01
医学人文演讲录,陈晓红等主编,北京商务印书馆,医学人文科学学科文集,本演讲内容波及到文学、艺术、医学、政治学、社会学等许多方面，演讲者为各领域富有建树的专家、学者及著名作家，内容精彩纷呈，深入浅出，各有独到之处。尤其医学人文方面的内容更显示出对当代医务工作者的人文诉求，颇有特色。,R-05,2006.03
中医太极医学,田合禄，周晋香，田蔚著,太原山西科学技术出版社,太极学科关系学科医学太极医学,本书分为四章，详细介绍了太极的概念、太极之合、太极与中医学、太极诊断学、太极方药学、中医太极医学等内容。,R-02;B221.5,2006.01
中医原来这么有趣,胡献国编著,北京农村读物出版社,中国医药学医学史通俗读物,本书共分八章。第一章中医典故介绍了常见中医典故的由来第二章中医拾趣介绍了中医文化中的一些趣事第三章名人与中医介绍了一些名人与中医的关系第四章中草药传说介绍了种种中药的来历与传说第五章中成药及汤剂的传说介绍了各种中成药与汤剂的来历与传说第六章医家介绍了常见名医第七章医家轶闻介绍了常见名医在行医过程中的轶闻趣事第八章其他介绍了与中医药相关的事情。本书系中医文化与临床类参考用书，适用于中医、中西医结合的临床、科研及教学工作者，中医文化爱好者，病人及家属也有实用价值。,R-09,2006.01
中外医学发展史,胡红一主编,西安第四军医大学出版社,医学史学科世界学科医学院校学科教材,本书以时间为顺序，按通史写法，主要简略介绍了中外医学的发展历史，叙述中外医学各时期的主要成就，并着重介绍医学史上重大的历史事件和著名的医学人物。本书可以作为医学院校大学低年级学生们的教科书，也可以作为对医学发展史有兴趣朋友们的参考读物。,R-091,2006.07
医学导论,李东风主编,广州广东高等教育出版社,医学学学科中等专业教育医学学,卫生职业教育教材本书主要内容包括生命与健康、医学与学医、专业与课程、学分制与管理。,R-0,2013.04
医院医学技术人才资源开发与管理,谢宗豹主编,上海上海科学技术出版社,医学人才资源开发人才管理学,本书主要从医院管理的角度出发，探讨医学技术人力资源开发与管理，包括医学技术及其人力资源属性分析、医学技术的人力资源开发与管理原理、人力规划与获取配置、职业发展与团队建设、绩效管理与薪酬激励等内容。,R-05,2006.09
医学伦理道德学,秦敬民，王冬杰主编,上海上海科学技术出版社,医学伦理学高等学校技术学校教材,本教材以教育部十一五规划为指导原则，坚持理论联系实际、教学与社会需要相结合的原则，发扬科学发展与创新精神，在传统医学伦理学基础上，添加了道德两字，目的在于根据当前突出对学生进行道德教育的实际需要，以引领社会、学校及学生的关注，使教学目的更为明确，更有针对性和实用性。,R-052,2006.08
医史传奇,郑洪，蓝韶清著,广州羊城晚报出版社,中国医药学学科医学史地点中国中国医药学医学史,本书分医药的创建、提高与充实、普及和创新、全面大发展、百年之变局、继承与发展六个部分，图文并茂地介绍了中医自远古到现代的发展过程。,R-092,2006.1
生命困惑与选择医学伦理学学习指导及案例分析,伍天章主编,广州广东人民出版社,医学伦理学学科案例学科学科学科学科,null,R-052,2006.12
医学伦理学教程,高桂云主编,兰州兰州大学出版社,医学伦理学学科医学院校医学伦理学,世纪高等医药院校教材本书共分十三章，内容包括医学伦理学的发展演变医学伦理学的基本原则、规范与范畴医学人际关系中的伦理临床医学中的伦理医学护理中的伦理医学高科技与生命伦理等。,R-052,1992.08
身心之间医学人道主义思想研究,李振良著,北京人民出版社,医学人道主义研究,医学人道主义是一套医学中如何认识人和如何对待人的价值体系，身心关系是医学人道主义基本问题之一。现代医学全面进入技术时代，强化了对人的结构即人身的研究，相对淡化了人的心灵的需求。生命伦理学对技术特别是新技术进行了全面地审思，但还是不能解决美德缺位的现状，也没有充分体现出对人心灵的关注。中国传统医学人道主义思想以仁为核心，强调医师的仁心仁道，也强调医师的技艺精湛，具有较高的人道价值。当代医学人道主义困惑集中表现为对人的认识的身心二分。表现在疾病的生物因素与心理社会因素相分离、医师的精湛技术与良好美德相分离、患者的生理需求与心理需求相分离。医学模式向生物心理社会医学模式的转变为医学人道主义重更多医学人道主义是一套医学中如何认识人和如何对待人的价值体系，身心关系是医学人道主义基本问题之一。现代医学全面进入技术时代，强化了对人的结构即人身的研究，相对淡化了人的心灵的需求。生命伦理学对技术特别是新技术进行了全面地审思，但还是不能解决美德缺位的现状，也没有充分体现出对人心灵的关注。中国传统医学人道主义思想以仁为核心，强调医师的仁心仁道，也强调医师的技艺精湛，具有较高的人道价值。当代医学人道主义困惑集中表现为对人的认识的身心二分。表现在疾病的生物因素与心理社会因素相分离、医师的精湛技术与良好美德相分离、患者的生理需求与心理需求相分离。医学模式向生物心理社会医学模式的转变为医学人道主义重构提供了实践基础，文化论的医学观为之提供了理论依据。对于医学人道主义思想的当代重构，应当针对这种身心二分现象，让患者的心灵回归身体，医师技术与美德完美结合，还原医学的人学本质。身心合一是当代医学的出路和希望，应当成为当代医学人道主义的重要理念与方法。隐藏更多,R-052,2015.02
医学与人文的当代融通,孙英梅，徐宝祥著,沈阳沈阳出版社,医学学科人文科学学科研究医学人文科学,本书全面阐述了医学人文精神、医学科学的人文向度、医学与人文的融合，具有丰富的实际案例。,R-05,2005.03
世界历史上的疾病与医学,美谢尔登沃茨著,北京商务印书馆,医学史世界,本书从宏观角度对世界上已知的医疗系统进行了考察，既包括现已被认为属于西方社会的希腊、罗马，也包括中国、埃及、印度、中东、美洲等国家和地区。本书将世界历史上所有治疗疾病的方式都看作人类文明伟大多样性的不同方面，认为人类医学实践是由医生和从业人员共同塑造的。,R-091,2015.01
南宋时期浙江医药的发展,朱德明著,北京中医古籍出版社,中国医药学学科医学史地点浙江省年代南宋中国医药学医学史,本书较全面地阐述了浙江医药发展的梗概，以较高的哲学抽象思辨和纪事本末体描绘南宋时期浙江医药发展的脉落。,R-092,2005.05
医学信息学教程,黄晓鹂主编,北京中国科学技术出版社,医学学科信息学医学信息学,本书共分章，内容包括三个部分第一部分为基础理论和基础概念第二部分介绍了医学信息系统及应用第三部分论述了医院信息管理的现状与发展趋势。,R-05,2005.04
中医药发展与人类健康上,中医药发展与人类健康编委会编,北京中医古籍出版社,中国医药学论文汉英,null,R-092,2005.11
医学伦理学,王彩霞，张金凤主编,北京人民卫生出版社,医学伦理学教材,本书内容、本次修订的教材与时俱进，将最新的我国医疗卫生政策和要求加进教材内容里，比如第四章，新增加了培养自觉规范从业人员的能力一节，在此节具体解读医疗机构从业人员行为规范和医疗机构从业人员违纪违规问题调查处理暂行办法，增强防范从业人员违纪违规问题的能力第五章，增加了医患沟通中的诚信伦理内容增加了医疗暴力、伤医事件等百姓和社会十分关注的医患关系的变化等现实问题的深刻分析与考量第八章生殖医学增加了新动态第十四章增加了医务人员的职业道德与责任一节等、压缩每一章的理论内容，增加临床生命伦理实践内容，更加突出医学生的医学伦理实践判断能力和临床医学伦理的决策能力、更多本书内容、本次修订的教材与时俱进，将最新的我国医疗卫生政策和要求加进教材内容里，比如第四章，新增加了培养自觉规范从业人员的能力一节，在此节具体解读医疗机构从业人员行为规范和医疗机构从业人员违纪违规问题调查处理暂行办法，增强防范从业人员违纪违规问题的能力第五章，增加了医患沟通中的诚信伦理内容增加了医疗暴力、伤医事件等百姓和社会十分关注的医患关系的变化等现实问题的深刻分析与考量第八章生殖医学增加了新动态第十四章增加了医务人员的职业道德与责任一节等、压缩每一章的理论内容，增加临床生命伦理实践内容，更加突出医学生的医学伦理实践判断能力和临床医学伦理的决策能力、更注重教材的特色建设，为基层医院医疗改革和服务中的责任伦理监督与评价增加规范内容支持、附录新增医疗机构从业人员行为规范医疗机构从业人员违纪违规问题调查处理暂行办法和卫计委、国家中医药管理局关于建立医务人员医德考核制度的指导意见等最新内容。隐藏更多,R-052,2012.01
医学伦理学,冯泽永主编,沈阳辽宁大学出版社,医学伦理学学科高等学校医学伦理学,世纪全国普通高等学校医药类公共课教材本书讲解了医德的基本原则、基本范畴、医德行为的选择、医德评价、医德修养、医疗人际关系中的道德、医德规范体系、临床医学实践中的道德等内容。,R-052,2012.01
